season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,176,1,PT00M00.00S,0.0,2160.0,27.0,19.0,8.0,8.0,end_period,0.7994675841261304,0.2005324158738696,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,181,2,PT12M00.00S,720.0,2160.0,27.0,19.0,8.0,8.0,start_period,0.8014558853080465,0.1985441146919535,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,182,2,PT11M36.00S,696.0,2136.0,27.0,19.0,8.0,8.0,missed_shot,0.8025718174084986,0.1974281825915014,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,183,2,PT11M34.00S,694.0,2134.0,27.0,19.0,8.0,8.0,rebound,0.8045285409244021,0.1954714590755979,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,184,2,PT11M31.00S,691.0,2131.0,27.0,19.0,8.0,8.0,turnover,0.8082330392909357,0.1917669607090643,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,186,2,PT11M25.00S,685.0,2125.0,27.0,19.0,8.0,8.0,foul,0.8065573269427,0.1934426730573,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,188,2,PT11M17.00S,677.0,2117.0,27.0,19.0,8.0,8.0,missed_shot,0.8049698638358911,0.1950301361641089,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,189,2,PT11M14.00S,674.0,2114.0,27.0,19.0,8.0,8.0,rebound,0.8047323895231953,0.1952676104768047,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,190,2,PT11M05.00S,665.0,2105.0,27.0,19.0,8.0,8.0,foul,0.8067595679891922,0.1932404320108077,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,192,2,PT10M54.00S,654.0,2094.0,27.0,22.0,5.0,5.0,made_shot,0.7217934410752341,0.2782065589247658,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,194,2,PT10M46.00S,646.0,2086.0,27.0,22.0,5.0,5.0,unknown,0.7201580844727957,0.2798419155272043,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,196,2,PT10M41.00S,641.0,2081.0,27.0,22.0,5.0,5.0,unknown,0.720223413179877,0.2797765868201229,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,198,2,PT10M40.00S,640.0,2080.0,27.0,22.0,5.0,5.0,rebound,0.722573046576495,0.277426953423505,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,200,2,PT10M32.00S,632.0,2072.0,27.0,24.0,3.0,3.0,made_shot,0.6535977326808472,0.3464022673191528,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,201,2,PT10M32.00S,632.0,2072.0,27.0,24.0,3.0,3.0,violation,0.6536820206801888,0.3463179793198112,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,202,2,PT10M24.00S,624.0,2064.0,27.0,24.0,3.0,3.0,foul,0.659996391277828,0.3400036087221719,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,204,2,PT10M15.00S,615.0,2055.0,29.0,24.0,5.0,5.0,made_shot,0.7120391942200242,0.2879608057799758,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,205,2,PT10M03.00S,603.0,2043.0,29.0,26.0,3.0,3.0,made_shot,0.6618476863211827,0.3381523136788172,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,206,2,PT09M58.00S,598.0,2038.0,29.0,26.0,3.0,3.0,foul,0.6562321737396933,0.3437678262603066,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,208,2,PT09M58.00S,598.0,2038.0,30.0,26.0,4.0,4.0,free_throw,0.6893966055263767,0.3106033944736233,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,209,2,PT09M58.00S,598.0,2038.0,30.0,26.0,4.0,4.0,substitution,0.6900551406194699,0.30994485938053,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,210,2,PT09M58.00S,598.0,2038.0,30.0,26.0,4.0,4.0,substitution,0.6900551406194699,0.30994485938053,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,213,2,PT09M58.00S,598.0,2038.0,31.0,26.0,5.0,5.0,free_throw,0.7208569629384864,0.2791430370615135,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,214,2,PT09M38.00S,578.0,2018.0,31.0,26.0,5.0,5.0,missed_shot,0.721472220783325,0.278527779216675,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,215,2,PT09M35.00S,575.0,2015.0,31.0,26.0,5.0,5.0,rebound,0.721134452863129,0.2788655471368709,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,216,2,PT09M33.00S,573.0,2013.0,31.0,26.0,5.0,5.0,missed_shot,0.7181273754071626,0.2818726245928373,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,217,2,PT09M31.00S,571.0,2011.0,31.0,26.0,5.0,5.0,rebound,0.7211866048239811,0.2788133951760189,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,218,2,PT09M19.00S,559.0,1999.0,31.0,28.0,3.0,3.0,made_shot,0.6453851677545274,0.3546148322454726,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,219,2,PT09M07.00S,547.0,1987.0,31.0,28.0,3.0,3.0,unknown,0.6531460739806694,0.3468539260193306,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,221,2,PT09M02.00S,542.0,1982.0,31.0,28.0,3.0,3.0,missed_shot,0.6524471375381312,0.3475528624618688,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,222,2,PT09M00.00S,540.0,1980.0,31.0,28.0,3.0,3.0,rebound,0.6558776197947842,0.3441223802052158,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,223,2,PT08M47.00S,527.0,1967.0,31.0,28.0,3.0,3.0,missed_shot,0.6462556501234353,0.3537443498765646,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,224,2,PT08M44.00S,524.0,1964.0,31.0,28.0,3.0,3.0,rebound,0.6561117243713187,0.3438882756286813,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,225,2,PT08M40.00S,520.0,1960.0,31.0,28.0,3.0,3.0,missed_shot,0.6527705217634382,0.3472294782365618,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,226,2,PT08M36.00S,516.0,1956.0,31.0,28.0,3.0,3.0,rebound,0.6562287482348996,0.3437712517651003,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,227,2,PT08M28.00S,508.0,1948.0,31.0,28.0,3.0,3.0,missed_shot,0.6567305512139596,0.3432694487860404,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,228,2,PT08M25.00S,505.0,1945.0,31.0,28.0,3.0,3.0,rebound,0.6563896250793497,0.3436103749206503,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,229,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,foul,0.6621021225521125,0.3378978774478874,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,231,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,timeout,0.6546529938293489,0.345347006170651,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,232,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,instant_replay,0.6633023244798584,0.3366976755201416,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,233,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,turnover,0.6571951451548897,0.3428048548451102,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,234,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,235,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,236,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,237,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,238,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,239,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,240,2,PT08M03.00S,483.0,1923.0,31.0,28.0,3.0,3.0,substitution,0.6573020897858156,0.3426979102141844,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,248,2,PT07M44.00S,464.0,1904.0,31.0,28.0,3.0,3.0,foul,0.6597707268814976,0.3402292731185024,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,250,2,PT07M36.00S,456.0,1896.0,31.0,28.0,3.0,3.0,missed_shot,0.6575281100403436,0.3424718899596564,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,251,2,PT07M35.00S,455.0,1895.0,31.0,28.0,3.0,3.0,rebound,0.6571204307769102,0.3428795692230898,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,252,2,PT07M26.00S,446.0,1886.0,31.0,30.0,1.0,1.0,made_shot,0.5778657087325121,0.4221342912674879,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,254,2,PT07M26.00S,446.0,1886.0,31.0,30.0,1.0,1.0,foul,0.5849980774958338,0.4150019225041662,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,256,2,PT07M26.00S,446.0,1886.0,31.0,30.0,1.0,1.0,substitution,0.5857212843220515,0.4142787156779485,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,257,2,PT07M26.00S,446.0,1886.0,31.0,30.0,1.0,1.0,substitution,0.5857212843220515,0.4142787156779485,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,260,2,PT07M26.00S,446.0,1886.0,31.0,30.0,1.0,1.0,free_throw,0.5915985490413703,0.4084014509586297,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,261,2,PT07M23.00S,443.0,1883.0,31.0,30.0,1.0,1.0,rebound,0.5851321770258229,0.4148678229741771,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,262,2,PT07M17.00S,437.0,1877.0,31.0,30.0,1.0,1.0,foul,0.5882256168701917,0.4117743831298083,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,264,2,PT07M17.00S,437.0,1877.0,31.0,30.0,1.0,1.0,free_throw,0.5861641635009491,0.4138358364990508,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,265,2,PT07M17.00S,437.0,1877.0,31.0,30.0,1.0,1.0,rebound,0.5950814995627265,0.4049185004372735,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,266,2,PT07M17.00S,437.0,1877.0,32.0,30.0,2.0,2.0,free_throw,0.6213372202981973,0.3786627797018027,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,267,2,PT07M02.00S,422.0,1862.0,32.0,30.0,2.0,2.0,missed_shot,0.6219410353392143,0.3780589646607857,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,268,2,PT06M59.00S,419.0,1859.0,32.0,30.0,2.0,2.0,rebound,0.6215854663918653,0.3784145336081347,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,269,2,PT06M47.00S,407.0,1847.0,32.0,30.0,2.0,2.0,missed_shot,0.6263960827562624,0.3736039172437376,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,270,2,PT06M44.00S,404.0,1844.0,32.0,30.0,2.0,2.0,rebound,0.6218142015822714,0.3781857984177286,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,271,2,PT06M41.00S,401.0,1841.0,32.0,30.0,2.0,2.0,missed_shot,0.6223006870943031,0.3776993129056969,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,272,2,PT06M40.00S,400.0,1840.0,32.0,30.0,2.0,2.0,rebound,0.6218751884845014,0.3781248115154986,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,273,2,PT06M33.00S,393.0,1833.0,32.0,30.0,2.0,2.0,missed_shot,0.6211340126597817,0.3788659873402182,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,274,2,PT06M32.00S,392.0,1832.0,32.0,30.0,2.0,2.0,rebound,0.6219971507215254,0.3780028492784746,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,275,2,PT06M32.00S,392.0,1832.0,32.0,30.0,2.0,2.0,missed_shot,0.6254291462403895,0.3745708537596105,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,276,2,PT06M31.00S,391.0,1831.0,32.0,30.0,2.0,2.0,rebound,0.6220123949161929,0.3779876050838071,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,277,2,PT06M25.00S,385.0,1825.0,34.0,30.0,4.0,4.0,made_shot,0.6882385399519607,0.3117614600480393,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,279,2,PT06M03.00S,363.0,1803.0,34.0,32.0,2.0,2.0,made_shot,0.6190049528442643,0.3809950471557357,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,280,2,PT05M55.00S,355.0,1795.0,37.0,32.0,5.0,5.0,made_shot,0.7199700234064776,0.2800299765935223,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,282,2,PT05M52.00S,352.0,1792.0,37.0,32.0,5.0,5.0,timeout,0.7187699662837489,0.2812300337162511,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,283,2,PT05M37.00S,337.0,1777.0,37.0,32.0,5.0,5.0,missed_shot,0.7199563203289253,0.2800436796710747,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,284,2,PT05M35.00S,335.0,1775.0,37.0,32.0,5.0,5.0,rebound,0.7208310530741975,0.2791689469258025,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,285,2,PT05M35.00S,335.0,1775.0,37.0,34.0,3.0,3.0,made_shot,0.6670168563659844,0.3329831436340156,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,286,2,PT05M22.00S,322.0,1762.0,37.0,34.0,3.0,3.0,foul,0.6606171724651848,0.3393828275348152,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,288,2,PT05M22.00S,322.0,1762.0,37.0,34.0,3.0,3.0,turnover,0.6556998443124508,0.3443001556875492,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,289,2,PT05M01.00S,301.0,1741.0,37.0,36.0,1.0,1.0,made_shot,0.5811163995503765,0.4188836004496234,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,290,2,PT04M44.00S,284.0,1724.0,37.0,36.0,1.0,1.0,missed_shot,0.5904930560713169,0.4095069439286831,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,291,2,PT04M40.00S,280.0,1720.0,37.0,36.0,1.0,1.0,rebound,0.5835532552329513,0.4164467447670487,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,292,2,PT04M20.00S,260.0,1700.0,37.0,38.0,-1.0,1.0,made_shot,0.5069171126798228,0.4930828873201772,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,293,2,PT04M11.00S,251.0,1691.0,39.0,38.0,1.0,1.0,made_shot,0.5716626141982937,0.4283373858017063,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,294,2,PT03M56.00S,236.0,1676.0,39.0,40.0,-1.0,1.0,made_shot,0.507405546930307,0.4925944530696929,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,295,2,PT03M45.00S,225.0,1665.0,39.0,40.0,-1.0,1.0,missed_shot,0.5087125449636157,0.4912874550363842,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,296,2,PT03M42.00S,222.0,1662.0,39.0,40.0,-1.0,1.0,rebound,0.5083346693730353,0.4916653306269647,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,297,2,PT03M37.00S,217.0,1657.0,39.0,40.0,-1.0,1.0,foul,0.5115064992936871,0.4884935007063129,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,299,2,PT03M37.00S,217.0,1657.0,39.0,40.0,-1.0,1.0,substitution,0.509070941604726,0.490929058395274,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,300,2,PT03M37.00S,217.0,1657.0,39.0,40.0,-1.0,1.0,substitution,0.509070941604726,0.490929058395274,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,301,2,PT03M37.00S,217.0,1657.0,39.0,40.0,-1.0,1.0,substitution,0.509070941604726,0.490929058395274,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,305,2,PT03M30.00S,210.0,1650.0,39.0,40.0,-1.0,1.0,turnover,0.5144092043925559,0.4855907956074441,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,306,2,PT03M19.00S,199.0,1639.0,42.0,40.0,2.0,2.0,made_shot,0.6175402486497557,0.3824597513502443,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,308,2,PT03M01.00S,181.0,1621.0,42.0,40.0,2.0,2.0,missed_shot,0.61896101903781,0.38103898096219,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,309,2,PT02M58.00S,178.0,1618.0,42.0,40.0,2.0,2.0,rebound,0.6185646605617108,0.3814353394382892,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,310,2,PT02M51.00S,171.0,1611.0,42.0,40.0,2.0,2.0,missed_shot,0.6190742395848542,0.3809257604151458,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,311,2,PT02M48.00S,168.0,1608.0,42.0,40.0,2.0,2.0,rebound,0.618717627327614,0.3812823726723859,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,312,2,PT02M32.00S,152.0,1592.0,42.0,43.0,-1.0,1.0,made_shot,0.5110948911969505,0.4889051088030495,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,314,2,PT02M24.00S,144.0,1584.0,42.0,43.0,-1.0,1.0,foul,0.5073761214946059,0.4926238785053941,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,316,2,PT02M24.00S,144.0,1584.0,43.0,43.0,0.0,0.0,free_throw,0.5436328070557043,0.4563671929442957,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,317,2,PT02M24.00S,144.0,1584.0,43.0,43.0,0.0,0.0,substitution,0.5443961477050813,0.4556038522949187,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,318,2,PT02M24.00S,144.0,1584.0,43.0,43.0,0.0,0.0,substitution,0.5443961477050813,0.4556038522949187,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,319,2,PT02M24.00S,144.0,1584.0,43.0,43.0,0.0,0.0,substitution,0.5443961477050813,0.4556038522949187,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,320,2,PT02M24.00S,144.0,1584.0,43.0,43.0,0.0,0.0,substitution,0.5443961477050813,0.4556038522949187,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,325,2,PT02M24.00S,144.0,1584.0,44.0,43.0,1.0,1.0,free_throw,0.5808814340693806,0.4191185659306193,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,326,2,PT02M10.00S,130.0,1570.0,44.0,43.0,1.0,1.0,missed_shot,0.5814905308089908,0.4185094691910092,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,327,2,PT02M08.00S,128.0,1568.0,44.0,43.0,1.0,1.0,rebound,0.5811067577420391,0.4188932422579609,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,328,2,PT01M59.00S,119.0,1559.0,47.0,43.0,4.0,4.0,made_shot,0.6851349742186778,0.3148650257813222,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,330,2,PT01M34.00S,94.0,1534.0,47.0,46.0,1.0,1.0,made_shot,0.5788392733513998,0.4211607266486001,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,332,2,PT01M22.00S,82.0,1522.0,50.0,46.0,4.0,4.0,made_shot,0.683809872583033,0.3161901274169669,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,334,2,PT01M14.00S,74.0,1514.0,50.0,46.0,4.0,4.0,foul,0.6872300287297023,0.3127699712702977,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,336,2,PT01M14.00S,74.0,1514.0,50.0,46.0,4.0,4.0,substitution,0.6851312813343825,0.3148687186656175,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,337,2,PT01M14.00S,74.0,1514.0,50.0,46.0,4.0,4.0,substitution,0.6851312813343825,0.3148687186656175,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,338,2,PT01M14.00S,74.0,1514.0,50.0,46.0,4.0,4.0,substitution,0.6851312813343825,0.3148687186656175,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,342,2,PT00M58.50S,58.5,1498.5,50.0,46.0,4.0,4.0,missed_shot,0.6890246389047914,0.3109753610952086,San Antonio Spurs,1,0,0.0
2025-26,0042500401,1,2026-06-03,San Antonio Spurs,New York Knicks,343,2,PT00M57.60S,57.6,1497.6,50.0,46.0,4.0,4.0,rebound,0.6847949822644411,0.3152050177355588,San Antonio Spurs,1,0,0.0
